#       Energy(Ry)            Total                 X                  Y                   Z
      0.56336217E+00      0.31163423E-01      0.30467127E-01      0.20970274E-05      0.69419863E-03
      0.56372966E+00      0.30613405E-01      0.29942062E-01      0.20187155E-05      0.66932450E-03
      0.56409715E+00      0.30079984E-01      0.29432159E-01      0.19451681E-05      0.64587987E-03
      0.56446464E+00      0.29562443E-01      0.28936814E-01      0.18759902E-05      0.62375308E-03
      0.56483213E+00      0.29060105E-01      0.28455451E-01      0.18108270E-05      0.60284333E-03
      0.56519962E+00      0.28572331E-01      0.27987522E-01      0.17493597E-05      0.58305937E-03
      0.56556711E+00      0.28098518E-01      0.27532508E-01      0.16913008E-05      0.56431851E-03
      0.56593460E+00      0.27638097E-01      0.27089915E-01      0.16363909E-05      0.54654563E-03
      0.56630209E+00      0.27190529E-01      0.26659272E-01      0.15843949E-05      0.52967237E-03
      0.56666958E+00      0.26755303E-01      0.26240131E-01      0.15350999E-05      0.51363641E-03
      0.56703707E+00      0.26331935E-01      0.25832066E-01      0.14883125E-05      0.49838086E-03
      0.56740456E+00      0.25919967E-01      0.25434669E-01      0.14438565E-05      0.48385365E-03
      0.56777205E+00      0.25518963E-01      0.25047554E-01      0.14015715E-05      0.47000710E-03
      0.56813954E+00      0.25128509E-01      0.24670350E-01      0.13613107E-05      0.45679743E-03
      0.56850703E+00      0.24748212E-01      0.24302704E-01      0.13229402E-05      0.44418443E-03
      0.56887452E+00      0.24377697E-01      0.23944280E-01      0.12863368E-05      0.43213106E-03
      0.56924201E+00      0.24016609E-01      0.23594754E-01      0.12513879E-05      0.42060321E-03
      0.56960950E+00      0.23664607E-01      0.23253820E-01      0.12179896E-05      0.40956935E-03
      0.56997699E+00      0.23321369E-01      0.22921182E-01      0.11860466E-05      0.39900039E-03
      0.57034448E+00      0.22986585E-01      0.22596561E-01      0.11554707E-05      0.38886935E-03
      0.57071197E+00      0.22659962E-01      0.22279685E-01      0.11261807E-05      0.37915128E-03
      0.57107946E+00      0.22341219E-01      0.21970298E-01      0.10981014E-05      0.36982298E-03
      0.57144695E+00      0.22030086E-01      0.21668152E-01      0.10711633E-05      0.36086294E-03
      0.57181444E+00      0.21726307E-01      0.21373010E-01      0.10453019E-05      0.35225113E-03
      0.57218193E+00      0.21429636E-01      0.21084647E-01      0.10204574E-05      0.34396890E-03
      0.57254942E+00      0.21139839E-01      0.20802844E-01      0.99657403E-06      0.33599888E-03
      0.57291691E+00      0.20856691E-01      0.20527392E-01      0.97360017E-06      0.32832485E-03
      0.57328440E+00      0.20579976E-01      0.20258093E-01      0.95148760E-06      0.32093165E-03
      0.57365189E+00      0.20309488E-01      0.19994753E-01      0.93019138E-06      0.31380514E-03
      0.57401938E+00      0.20045029E-01      0.19737187E-01      0.90966959E-06      0.30693203E-03
      0.57438687E+00      0.19786410E-01      0.19485220E-01      0.88988301E-06      0.30029992E-03
      0.57475436E+00      0.19533448E-01      0.19238680E-01      0.87079499E-06      0.29389716E-03
      0.57512185E+00      0.19285969E-01      0.18997404E-01      0.85237121E-06      0.28771281E-03
      0.57548934E+00      0.19043805E-01      0.18761234E-01      0.83457950E-06      0.28173660E-03
      0.57585683E+00      0.18806795E-01      0.18530019E-01      0.81738967E-06      0.27595888E-03
      0.57622432E+00      0.18574785E-01      0.18303613E-01      0.80077340E-06      0.27037056E-03
      0.57659181E+00      0.18347624E-01      0.18081877E-01      0.78470405E-06      0.26496307E-03
      0.57695930E+00      0.18125171E-01      0.17864674E-01      0.76915658E-06      0.25972837E-03
      0.57732679E+00      0.17907288E-01      0.17651875E-01      0.75410740E-06      0.25465883E-03
      0.57769428E+00      0.17693842E-01      0.17443355E-01      0.73953431E-06      0.24974727E-03
      0.57806177E+00      0.17484705E-01      0.17238993E-01      0.72541635E-06      0.24498692E-03
      0.57842926E+00      0.17279756E-01      0.17038673E-01      0.71173376E-06      0.24037135E-03
      0.57879675E+00      0.17078875E-01      0.16842282E-01      0.69846788E-06      0.23589450E-03
      0.57916424E+00      0.16881948E-01      0.16649712E-01      0.68560104E-06      0.23155063E-03
      0.57953173E+00      0.16688867E-01      0.16460859E-01      0.67311659E-06      0.22733429E-03
      0.57989922E+00      0.16499523E-01      0.16275622E-01      0.66099871E-06      0.22324033E-03
      0.58026671E+00      0.16313817E-01      0.16093904E-01      0.64923246E-06      0.21926385E-03
      0.58063420E+00      0.16131649E-01      0.15915611E-01      0.63780366E-06      0.21540021E-03
      0.58100169E+00      0.15952923E-01      0.15740651E-01      0.62669886E-06      0.21164501E-03
      0.58136918E+00      0.15777548E-01      0.15568938E-01      0.61590533E-06      0.20799406E-03
      0.58173667E+00      0.15605436E-01      0.15400387E-01      0.60541094E-06      0.20444336E-03
      0.58210416E+00      0.15436500E-01      0.15234916E-01      0.59520418E-06      0.20098913E-03
      0.58247165E+00      0.15270659E-01      0.15072445E-01      0.58527412E-06      0.19762777E-03
      0.58283914E+00      0.15107831E-01      0.14912899E-01      0.57561035E-06      0.19435584E-03
      0.58320663E+00      0.14947939E-01      0.14756203E-01      0.56620296E-06      0.19117006E-03
      0.58357412E+00      0.14790910E-01      0.14602285E-01      0.55704253E-06      0.18806732E-03
      0.58394161E+00      0.14636670E-01      0.14451077E-01      0.54812006E-06      0.18504463E-03
      0.58430910E+00      0.14485149E-01      0.14302511E-01      0.53942698E-06      0.18209916E-03
      0.58467659E+00      0.14336280E-01      0.14156521E-01      0.53095513E-06      0.17922820E-03
      0.58504408E+00      0.14189998E-01      0.14013046E-01      0.52269670E-06      0.17642916E-03
      0.58541157E+00      0.14046238E-01      0.13872024E-01      0.51464424E-06      0.17369955E-03
      0.58577906E+00      0.13904940E-01      0.13733396E-01      0.50679065E-06      0.17103701E-03
      0.58614655E+00      0.13766044E-01      0.13597106E-01      0.49912912E-06      0.16843928E-03
      0.58651404E+00      0.13629492E-01      0.13463096E-01      0.49165315E-06      0.16590419E-03
      0.58688153E+00      0.13495228E-01      0.13331314E-01      0.48435652E-06      0.16342966E-03
      0.58724902E+00      0.13363199E-01      0.13201708E-01      0.47723328E-06      0.16101371E-03
      0.58761651E+00      0.13233351E-01      0.13074226E-01      0.47027773E-06      0.15865443E-03
      0.58798400E+00      0.13105634E-01      0.12948821E-01      0.46348442E-06      0.15635000E-03
      0.58835149E+00      0.12979999E-01      0.12825443E-01      0.45684810E-06      0.15409867E-03
      0.58871898E+00      0.12856397E-01      0.12704047E-01      0.45036377E-06      0.15189875E-03
      0.58908647E+00      0.12734782E-01      0.12584589E-01      0.44402661E-06      0.14974865E-03
      0.58945396E+00      0.12615109E-01      0.12467024E-01      0.43783201E-06      0.14764679E-03
      0.58982145E+00      0.12497334E-01      0.12351310E-01      0.43177555E-06      0.14559172E-03
      0.59018894E+00      0.12381415E-01      0.12237407E-01      0.42585296E-06      0.14358198E-03
      0.59055643E+00      0.12267310E-01      0.12125273E-01      0.42006016E-06      0.14161622E-03
      0.59092392E+00      0.12154979E-01      0.12014871E-01      0.41439322E-06      0.13969311E-03
      0.59129141E+00      0.12044383E-01      0.11906163E-01      0.40884838E-06      0.13781139E-03
      0.59165890E+00      0.11935485E-01      0.11799112E-01      0.40342200E-06      0.13596983E-03
      0.59202639E+00      0.11828248E-01      0.11693683E-01      0.39811059E-06      0.13416726E-03
      0.59239388E+00      0.11722636E-01      0.11589840E-01      0.39291078E-06      0.13240254E-03
      0.59276137E+00      0.11618613E-01      0.11487551E-01      0.38781936E-06      0.13067459E-03
      0.59312886E+00      0.11516147E-01      0.11386782E-01      0.38283320E-06      0.12898236E-03
      0.59349635E+00      0.11415204E-01      0.11287501E-01      0.37794930E-06      0.12732483E-03
      0.59386384E+00      0.11315753E-01      0.11189679E-01      0.37316478E-06      0.12570104E-03
      0.59423133E+00      0.11217762E-01      0.11093283E-01      0.36847684E-06      0.12411003E-03
      0.59459882E+00      0.11121201E-01      0.10998286E-01      0.36388280E-06      0.12255091E-03
      0.59496631E+00      0.11026041E-01      0.10904658E-01      0.35938008E-06      0.12102280E-03
      0.59533380E+00      0.10932252E-01      0.10812372E-01      0.35496617E-06      0.11952485E-03
      0.59570129E+00      0.10839807E-01      0.10721401E-01      0.35063866E-06      0.11805625E-03
      0.59606878E+00      0.10748680E-01      0.10631717E-01      0.34639522E-06      0.11661622E-03
      0.59643627E+00      0.10658842E-01      0.10543296E-01      0.34223361E-06      0.11520399E-03
      0.59680376E+00      0.10570269E-01      0.10456112E-01      0.33815166E-06      0.11381882E-03
      0.59717125E+00      0.10482935E-01      0.10370141E-01      0.33414726E-06      0.11246001E-03
      0.59753874E+00      0.10396816E-01      0.10285359E-01      0.33021839E-06      0.11112688E-03
      0.59790623E+00      0.10311889E-01      0.10201743E-01      0.32636309E-06      0.10981875E-03
      0.59827372E+00      0.10228129E-01      0.10119271E-01      0.32257947E-06      0.10853499E-03
      0.59864121E+00      0.10145514E-01      0.10037920E-01      0.31886570E-06      0.10727497E-03
      0.59900870E+00      0.10064022E-01      0.99576683E-02      0.31522000E-06      0.10603810E-03
      0.59937619E+00      0.99836311E-02      0.98784957E-02      0.31164066E-06      0.10482380E-03
      0.59974368E+00      0.99043210E-02      0.98003814E-02      0.30812602E-06      0.10363149E-03
      0.60011117E+00      0.98260709E-02      0.97233056E-02      0.30467447E-06      0.10246064E-03
      0.60047866E+00      0.97488607E-02      0.96472487E-02      0.30128445E-06      0.10131072E-03
      0.60084615E+00      0.96726710E-02      0.95721918E-02      0.29795447E-06      0.10018122E-03
      0.60121364E+00      0.95974827E-02      0.94981164E-02      0.29468306E-06      0.99071639E-04
      0.60158113E+00      0.95232772E-02      0.94250042E-02      0.29146881E-06      0.97981500E-04
      0.60194862E+00      0.94500364E-02      0.93528378E-02      0.28831034E-06      0.96910337E-04
      0.60231611E+00      0.93777427E-02      0.92815998E-02      0.28520633E-06      0.95857700E-04
      0.60268360E+00      0.93063787E-02      0.92112734E-02      0.28215549E-06      0.94823150E-04
      0.60305109E+00      0.92359275E-02      0.91418421E-02      0.27915656E-06      0.93806264E-04
      0.60341858E+00      0.91663727E-02      0.90732899E-02      0.27620835E-06      0.92806628E-04
      0.60378607E+00      0.90976983E-02      0.90056011E-02      0.27330966E-06      0.91823844E-04
      0.60415356E+00      0.90298884E-02      0.89387604E-02      0.27045937E-06      0.90857524E-04
      0.60452105E+00      0.89629278E-02      0.88727528E-02      0.26765635E-06      0.89907291E-04
      0.60488854E+00      0.88968014E-02      0.88075637E-02      0.26489955E-06      0.88972780E-04
      0.60525603E+00      0.88314945E-02      0.87431787E-02      0.26218790E-06      0.88053635E-04
      0.60562352E+00      0.87669929E-02      0.86795839E-02      0.25952041E-06      0.87149512E-04
      0.60599101E+00      0.87032826E-02      0.86167656E-02      0.25689607E-06      0.86260075E-04
      0.60635850E+00      0.86403498E-02      0.85547105E-02      0.25431395E-06      0.85384999E-04
      0.60672599E+00      0.85781811E-02      0.84934054E-02      0.25177310E-06      0.84523968E-04
      0.60709348E+00      0.85167636E-02      0.84328377E-02      0.24927262E-06      0.83676674E-04
      0.60746097E+00      0.84560844E-02      0.83729947E-02      0.24681163E-06      0.82842818E-04
      0.60782846E+00      0.83961309E-02      0.83138644E-02      0.24438929E-06      0.82022109E-04
      0.60819595E+00      0.83368910E-02      0.82554347E-02      0.24200475E-06      0.81214264E-04
      0.60856344E+00      0.82783527E-02      0.81976940E-02      0.23965721E-06      0.80419009E-04
      0.60893093E+00      0.82205042E-02      0.81406308E-02      0.23734588E-06      0.79636076E-04
      0.60929842E+00      0.81633341E-02      0.80842338E-02      0.23507001E-06      0.78865205E-04
      0.60966591E+00      0.81068312E-02      0.80284923E-02      0.23282883E-06      0.78106141E-04
      0.61003340E+00      0.80509846E-02      0.79733953E-02      0.23062164E-06      0.77358639E-04
      0.61040089E+00      0.79957834E-02      0.79189325E-02      0.22844773E-06      0.76622459E-04
      0.61076838E+00      0.79412171E-02      0.78650935E-02      0.22630640E-06      0.75897365E-04
      0.61113587E+00      0.78872756E-02      0.78118683E-02      0.22419699E-06      0.75183132E-04
      0.61150336E+00      0.78339486E-02      0.77592470E-02      0.22211885E-06      0.74479537E-04
      0.61187085E+00      0.77812264E-02      0.77072200E-02      0.22007135E-06      0.73786364E-04
      0.61223834E+00      0.77290993E-02      0.76557778E-02      0.21805386E-06      0.73103403E-04
      0.61260583E+00      0.76775577E-02      0.76049112E-02      0.21606579E-06      0.72430448E-04
      0.61297332E+00      0.76265925E-02      0.75546111E-02      0.21410655E-06      0.71767301E-04
      0.61334081E+00      0.75761946E-02      0.75048687E-02      0.21217556E-06      0.71113765E-04
      0.61370830E+00      0.75263550E-02      0.74556751E-02      0.21027227E-06      0.70469652E-04
      0.61407579E+00      0.74770652E-02      0.74070220E-02      0.20839614E-06      0.69834776E-04
      0.61444328E+00      0.74283164E-02      0.73589009E-02      0.20654664E-06      0.69208956E-04
      0.61481077E+00      0.73801004E-02      0.73113036E-02      0.20472324E-06      0.68592017E-04
      0.61517826E+00      0.73324089E-02      0.72642222E-02      0.20292546E-06      0.67983787E-04
      0.61554575E+00      0.72852340E-02      0.72176488E-02      0.20115278E-06      0.67384099E-04
